,Education,Income,Kidhome,Teenhome,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Customer_For,Age,Spent,Living_With,Children,Family_Size,Is_Parent,Clusters
22,1,58607.0,0,1,63,867,0,86,0,0,19,3,2,3,9,8,713,72,972,1,1,3,1,0
23,1,65324.0,0,1,0,384,0,102,21,32,5,3,6,2,9,4,35,67,544,1,1,3,1,2
24,0,40689.0,0,1,69,270,3,27,39,6,99,7,7,1,5,8,628,70,444,1,1,3,1,0
25,0,18589.0,0,0,89,6,4,25,15,12,13,2,2,1,3,7,673,52,75,0,0,1,0,1
26,0,53359.0,1,1,4,173,4,30,3,6,41,4,5,1,4,7,558,45,257,1,2,4,1,0
28,0,38360.0,1,0,26,36,2,42,20,21,10,2,2,1,4,3,554,32,131,1,1,3,1,2
29,1,84618.0,0,0,96,684,100,801,21,66,0,1,6,9,10,2,379,56,1672,1,0,2,0,3
30,1,10979.0,0,0,34,8,4,10,2,2,4,2,3,0,3,5,198,32,30,0,0,1,0,1
31,1,38620.0,0,0,56,112,17,44,34,22,89,1,2,5,3,3,396,58,318,1,0,2,0,1
32,0,40548.0,0,1,31,110,0,5,2,0,3,2,2,1,4,5,787,51,120,1,1,3,1,2
33,1,46610.0,0,2,8,96,12,96,33,22,43,6,4,1,6,6,768,69,302,0,2,3,1,0
34,1,68657.0,0,0,4,482,34,471,119,68,22,1,3,5,9,7,654,75,1196,1,0,2,0,3
35,1,49389.0,1,1,55,40,0,19,2,1,3,1,2,0,3,7,464,70,65,0,2,3,1,2
36,1,67353.0,0,1,37,702,17,151,0,8,35,5,5,6,12,2,340,51,913,1,1,3,1,0
37,2,23718.0,1,0,76,6,3,14,15,7,36,3,3,1,2,7,665,45,81,1,1,3,1,1
38,0,42429.0,0,1,99,55,0,6,2,0,4,2,1,1,3,5,34,48,67,0,1,2,1,2
39,1,48948.0,0,0,53,437,8,206,160,49,42,2,7,10,5,6,703,78,902,0,0,1,0,3
40,0,80011.0,0,1,3,421,76,536,82,178,102,2,8,6,5,4,586,41,1395,1,1,3,1,0
41,1,20559.0,1,0,88,13,1,29,3,0,7,2,2,0,3,8,368,36,53,1,1,3,1,1
42,0,21994.0,0,1,4,9,0,6,3,1,3,1,0,0,3,5,712,64,22,1,1,3,1,2
44,1,7500.0,1,0,19,3,1,10,3,2,12,3,2,0,3,5,664,46,31,1,1,3,1,1
45,0,79941.0,0,0,72,123,164,266,227,30,174,1,2,4,9,1,161,45,984,0,0,1,0,3
46,2,7500.0,0,0,24,3,18,14,15,22,50,3,3,1,3,9,816,25,122,1,0,2,0,1
47,0,41728.0,1,0,92,13,6,15,3,5,13,1,2,0,2,10,561,53,55,1,1,3,1,1
49,1,72550.0,1,1,39,826,50,317,50,38,38,9,5,2,12,8,847,67,1319,1,2,4,1,0
50,0,65486.0,0,1,29,245,19,125,37,67,14,1,4,2,10,2,1,64,507,0,1,2,1,2
51,1,79143.0,0,0,2,650,37,780,27,167,32,1,6,9,13,3,758,57,1693,1,0,2,0,3
52,0,35790.0,1,0,54,12,6,20,30,1,3,2,2,0,3,7,673,44,72,0,1,2,1,1
53,0,82582.0,0,0,54,510,120,550,156,40,241,1,4,9,7,1,153,44,1617,0,0,1,0,3
54,0,66373.0,1,1,57,328,9,124,12,24,109,7,4,2,10,3,365,43,606,1,2,4,1,0
55,1,82384.0,0,0,55,984,51,432,180,120,190,1,3,10,13,1,747,66,1957,1,0,2,0,3
56,0,70287.0,0,0,30,295,35,482,121,120,40,1,5,5,10,3,670,55,1093,0,0,1,0,3
57,0,27938.0,1,0,31,13,0,8,2,1,5,1,1,0,4,3,222,33,29,0,1,2,1,1
59,1,55954.0,0,1,63,447,0,28,0,0,43,3,8,2,6,7,278,53,518,1,1,3,1,2
60,1,75777.0,0,0,12,712,26,538,69,13,80,1,3,6,11,1,608,39,1438,0,0,1,0,3
61,0,66653.0,1,1,18,452,18,102,16,18,6,4,4,2,12,3,880,46,612,1,2,4,1,0
62,0,61823.0,0,1,26,523,7,134,37,14,169,4,8,2,10,7,656,69,884,0,1,2,1,0
63,1,67680.0,0,1,8,546,0,48,0,6,6,1,7,3,8,5,395,70,606,0,1,2,1,2
64,0,70666.0,0,0,29,398,40,367,119,122,30,1,7,4,4,4,542,73,1076,1,0,2,0,3
65,0,25721.0,1,0,75,1,3,6,3,6,15,1,1,1,2,7,564,50,34,1,1,3,1,1
66,0,32474.0,1,1,0,10,0,1,0,0,0,1,1,0,2,7,31,54,11,1,2,4,1,2
67,2,88194.0,0,1,19,688,14,309,201,24,38,1,11,10,10,5,262,42,1274,0,1,2,1,0
68,0,69096.0,0,1,4,247,49,159,7,82,109,1,5,2,10,4,435,63,653,1,1,3,1,0
69,0,74854.0,1,2,90,856,59,487,58,29,73,7,2,5,5,5,489,51,1562,1,3,5,1,0
70,1,66991.0,0,0,1,496,36,460,189,60,12,3,4,8,6,3,757,67,1253,1,0,2,0,3
72,0,65031.0,0,1,29,258,107,291,84,37,86,4,10,3,13,7,629,62,863,1,1,3,1,0
73,1,60631.0,1,1,88,565,6,65,0,6,19,5,9,2,8,7,581,46,661,1,2,4,1,0
74,0,28332.0,0,0,58,14,10,13,4,15,9,1,2,1,4,2,220,69,65,1,0,2,0,1
75,0,40246.0,1,0,68,2,1,6,2,1,1,1,1,0,2,6,717,44,13,0,1,2,1,1
76,1,75251.0,0,0,34,721,111,925,97,18,18,1,7,6,5,5,831,49,1890,1,0,2,0,3
77,0,75825.0,0,0,40,1032,105,779,137,105,51,0,5,8,9,4,726,45,2209,0,0,1,0,3
78,2,26326.0,0,0,12,1,0,5,0,3,9,1,0,0,3,3,606,45,18,1,0,2,0,1
79,0,56046.0,0,0,9,577,0,64,0,0,51,2,10,1,8,8,673,56,692,1,0,2,0,0
80,0,29760.0,1,0,87,64,4,68,7,5,17,4,3,1,4,8,829,36,165,0,1,2,1,1
81,0,26304.0,1,0,5,4,1,5,2,0,4,1,1,0,2,7,531,52,16,1,1,3,1,1
82,2,23559.0,1,0,87,25,5,19,7,0,23,3,3,0,3,7,639,48,79,1,1,3,1,1
83,1,38620.0,0,0,56,112,17,44,34,22,89,1,2,5,3,3,396,58,318,1,0,2,0,1
84,0,81361.0,0,0,18,163,23,424,27,65,76,1,3,10,13,1,284,34,778,0,0,1,0,3
85,0,29440.0,1,1,95,17,8,14,10,4,3,2,1,0,4,7,393,61,56,1,2,4,1,2
86,1,36138.0,1,1,48,130,0,16,0,0,5,5,3,1,4,7,508,51,151,1,2,4,1,2
87,0,50388.0,0,1,3,292,6,37,0,3,34,4,6,1,6,7,192,64,372,0,1,2,1,2
88,0,79593.0,0,0,70,350,60,568,110,133,145,1,5,6,7,2,1,48,1366,1,0,2,0,3
89,0,54178.0,0,1,79,135,9,39,4,0,7,1,2,2,5,2,319,54,194,1,1,3,1,2
93,1,42394.0,1,0,69,15,2,10,0,1,4,1,1,0,3,7,258,49,32,0,1,2,1,1
94,1,23626.0,1,0,84,27,2,14,0,0,0,3,3,1,3,5,196,51,43,1,1,3,1,1
95,0,30096.0,1,0,30,5,3,11,12,5,9,1,2,0,3,6,198,38,45,1,1,3,1,1
96,0,47916.0,0,1,72,505,0,26,0,0,75,5,7,4,6,6,744,61,606,0,1,2,1,0
97,0,51813.0,1,1,37,51,2,7,0,1,2,2,2,0,3,7,397,49,63,0,2,3,1,2
98,2,78497.0,0,0,44,207,26,447,75,0,223,1,5,7,12,2,693,70,978,1,0,2,0,3
99,1,50150.0,0,0,32,135,46,92,65,61,11,2,5,2,7,5,534,38,410,1,0,2,0,1
100,2,47823.0,0,1,0,53,1,5,2,1,10,2,2,0,3,8,501,61,72,0,1,2,1,1
101,1,34554.0,0,1,43,41,1,6,2,0,5,2,2,0,3,6,251,62,55,0,1,2,1,2
102,0,85693.0,0,1,59,386,172,183,185,132,111,2,9,5,11,5,595,42,1169,1,1,3,1,0
103,1,65846.0,0,0,68,562,81,276,80,40,81,1,6,3,6,4,568,76,1120,1,0,2,0,3
104,0,87195.0,0,0,35,217,76,690,50,26,38,1,3,11,5,1,123,62,1097,1,0,2,0,3
105,2,24594.0,1,0,94,1,3,6,10,0,9,1,1,0,3,5,420,42,29,1,1,3,1,1
106,0,49096.0,1,1,15,144,1,32,2,1,7,4,4,1,4,7,438,57,187,1,2,4,1,2
107,0,52413.0,0,2,56,295,106,271,75,98,65,4,6,4,12,6,672,52,910,1,2,4,1,0
108,0,38557.0,1,0,17,76,3,31,4,4,27,2,3,1,3,7,717,43,145,0,1,2,1,1
109,1,89058.0,0,0,18,454,194,106,31,22,43,1,5,4,4,2,877,61,850,1,0,2,0,3
110,0,77298.0,0,1,46,425,115,292,23,35,79,1,6,6,11,3,663,42,969,1,1,3,1,0
111,1,68126.0,0,0,40,1332,17,311,23,51,86,1,7,4,5,9,786,30,1820,0,0,1,0,3
112,1,57288.0,0,1,27,527,0,21,0,0,60,3,8,1,8,6,164,58,608,1,1,3,1,2
113,0,86037.0,0,0,95,490,44,125,29,20,22,1,6,7,11,3,673,30,730,0,0,1,0,3
114,1,43974.0,1,0,19,378,0,101,0,0,72,5,6,4,6,7,724,41,551,1,1,3,1,0
115,0,50785.0,1,1,27,64,1,21,0,1,27,2,2,1,3,6,423,59,114,0,2,3,1,2
116,0,90765.0,0,0,25,547,99,812,151,82,33,0,4,6,5,1,316,51,1724,1,0,2,0,3
117,2,36550.0,1,0,74,47,90,94,123,103,120,5,9,1,5,9,655,43,577,1,1,3,1,0
118,2,30753.0,1,1,85,12,5,25,0,9,30,2,1,1,3,5,394,54,81,1,2,4,1,2
119,0,21918.0,1,0,37,1,6,7,11,5,3,2,2,0,3,6,387,52,33,1,1,3,1,1
120,1,56129.0,0,1,65,320,48,133,39,72,48,4,6,2,10,4,534,68,660,1,1,3,1,0
121,1,32557.0,1,0,13,34,3,29,0,4,10,3,2,1,3,5,285,54,80,0,1,2,1,1
122,1,19510.0,2,0,63,9,0,7,3,4,7,2,1,0,3,7,606,36,30,1,2,4,1,1
123,0,30992.0,1,0,83,17,0,14,7,3,2,1,1,0,3,7,593,45,43,0,1,2,1,1
124,0,101970.0,0,0,69,722,27,102,44,72,168,0,6,8,13,2,368,38,1135,0,0,1,0,3
125,2,71488.0,0,0,87,162,33,124,40,28,172,2,3,4,7,1,656,56,559,1,0,2,0,3
126,0,79607.0,0,0,37,450,133,951,173,0,216,1,3,6,6,1,594,37,1923,0,0,1,0,3
127,1,54348.0,1,1,51,70,0,16,0,0,4,2,2,0,4,6,122,68,90,1,2,4,1,2
129,1,77376.0,1,1,72,492,19,110,16,12,12,4,6,3,10,4,62,65,661,1,2,4,1,0
130,0,62998.0,0,1,10,120,58,73,65,89,58,5,5,4,5,5,432,69,463,1,1,3,1,0
131,1,61331.0,1,1,42,534,5,47,0,5,41,5,11,1,6,8,429,63,632,0,2,3,1,0
132,0,73448.0,0,0,10,236,106,189,23,41,130,1,7,2,9,4,65,52,725,1,0,2,0,3
134,1,41551.0,1,1,51,220,0,33,3,0,23,5,5,1,5,8,479,57,279,1,2,4,1,0
135,1,62981.0,0,0,21,796,14,590,38,44,0,1,4,5,13,3,629,54,1482,1,0,2,0,3
136,2,9548.0,1,0,31,0,1,3,10,6,9,2,1,0,3,8,850,45,29,0,1,2,1,1
137,1,33762.0,2,1,61,53,1,34,2,0,16,3,2,2,2,8,517,62,106,1,3,5,1,2
138,1,35860.0,1,1,37,15,0,8,4,2,20,2,1,1,2,5,201,48,49,0,2,3,1,2
139,1,36921.0,1,1,74,17,1,12,3,1,4,2,2,0,3,7,496,56,38,0,2,3,1,2
140,1,92859.0,0,0,46,962,61,921,52,61,20,1,5,4,12,2,778,29,2077,0,0,1,0,3
141,1,65104.0,0,1,4,738,0,232,13,20,50,2,3,5,7,7,387,45,1053,1,1,3,1,2
142,0,86111.0,0,0,73,399,28,756,36,40,126,1,5,7,10,2,596,59,1385,1,0,2,0,3
143,1,68352.0,0,1,47,614,16,132,43,33,33,3,8,5,9,6,465,47,871,0,1,2,1,0
144,0,41883.0,1,0,13,32,34,41,73,16,116,3,4,2,3,7,627,33,312,1,1,3,1,1
145,0,59809.0,0,2,36,598,16,141,32,41,49,3,3,3,6,8,779,45,877,1,2,4,1,0
146,0,23957.0,1,0,47,2,1,18,20,11,16,1,2,0,3,6,769,46,68,1,1,3,1,1
147,0,38547.0,1,0,49,6,1,10,0,1,4,1,1,0,2,8,465,40,22,1,1,3,1,1
148,2,35688.0,2,1,94,73,3,90,12,1,32,7,4,1,4,8,836,48,211,1,3,5,1,0
149,1,49605.0,0,0,65,42,16,29,12,20,8,1,2,1,4,3,168,55,127,1,0,2,0,1
150,1,59354.0,0,2,59,295,21,78,39,13,13,1,4,4,7,3,226,68,459,1,2,4,1,0
151,0,65747.0,0,1,96,346,17,48,23,13,13,4,8,1,6,6,156,52,460,1,1,3,1,2
152,2,46344.0,0,1,28,233,20,57,8,20,91,4,7,1,5,7,722,49,429,1,1,3,1,0
153,0,34176.0,1,0,12,5,7,24,19,14,20,4,3,0,4,6,1,33,89,0,1,2,1,1
154,1,61010.0,0,1,57,888,0,57,0,0,76,2,8,5,11,5,817,69,1021,1,1,3,1,0
155,0,69372.0,0,0,10,997,26,269,34,13,42,1,10,4,6,4,655,72,1381,1,0,2,0,3
156,0,49967.0,0,1,4,212,6,69,4,12,3,3,6,1,5,7,486,63,306,0,1,2,1,2
157,0,60199.0,1,2,49,8,1,7,2,0,0,1,0,0,3,4,362,43,18,0,3,4,1,2
158,0,55375.0,0,1,3,42,11,57,10,28,14,1,1,1,6,2,415,44,162,1,1,3,1,2
159,0,80317.0,0,0,64,536,11,387,149,91,57,1,3,4,10,1,473,66,1231,0,0,1,0,3
160,1,30523.0,2,1,0,5,0,3,0,0,5,1,1,0,2,7,698,63,13,0,3,4,1,2
161,1,70356.0,0,0,20,1349,16,249,43,16,33,2,10,6,9,6,939,76,1706,1,0,2,0,0
162,0,23228.0,1,0,91,53,3,49,7,4,5,4,3,0,4,8,219,37,121,1,1,3,1,1
163,1,74165.0,0,0,9,1001,12,240,16,12,12,1,5,4,10,2,700,46,1293,0,0,1,0,3
164,1,157243.0,0,1,98,20,2,1582,1,2,1,15,0,22,0,0,337,48,1608,1,1,3,1,0
165,0,43482.0,2,1,83,18,1,32,6,3,28,3,2,0,4,6,388,55,88,1,3,5,1,2
166,0,62551.0,0,0,27,125,16,98,134,21,27,1,6,7,4,3,383,68,421,0,0,1,0,3
167,0,52332.0,0,0,63,212,5,33,7,0,2,1,3,2,6,4,465,62,259,0,0,1,0,1
168,0,66951.0,0,0,46,277,162,305,173,76,124,1,3,4,7,1,663,33,1117,0,0,1,0,3
169,0,26091.0,1,1,84,15,10,19,8,17,20,3,2,1,3,5,284,64,89,1,2,4,1,2
170,0,33456.0,1,1,58,7,3,10,8,1,7,2,1,0,3,7,229,56,36,1,2,4,1,2
171,0,28718.0,1,0,78,12,4,6,11,8,16,2,2,0,3,8,511,39,57,1,1,3,1,1
172,0,50447.0,2,0,4,85,7,24,2,3,27,1,3,1,3,6,229,51,148,1,2,4,1,2
173,1,53537.0,1,1,17,81,0,6,0,0,6,2,2,1,3,5,310,62,93,1,2,4,1,2
174,0,52074.0,0,1,77,59,0,12,0,0,48,1,2,2,2,4,246,54,119,0,1,2,1,2
175,1,80427.0,0,1,56,1149,71,449,69,71,26,1,11,8,8,5,727,46,1835,1,1,3,1,0
176,1,83837.0,0,0,79,847,66,119,86,89,111,1,9,10,5,4,720,73,1318,1,0,2,0,3
177,1,38853.0,1,1,90,29,0,14,0,0,2,2,2,0,3,7,197,51,45,1,2,4,1,2
178,0,38285.0,2,1,96,2,0,5,2,0,1,1,0,0,3,2,165,62,10,1,3,5,1,2
179,2,78497.0,0,0,44,207,26,447,75,0,223,1,5,7,12,2,693,70,978,1,0,2,0,3
180,1,51650.0,0,1,81,152,3,22,2,5,7,1,4,1,4,5,31,45,191,1,1,3,1,2
181,2,16248.0,1,0,77,12,11,10,3,12,9,3,2,1,3,6,62,33,57,1,1,3,1,1
182,1,66835.0,0,0,21,620,26,195,34,17,141,1,6,4,13,2,434,75,1033,1,0,2,0,3
183,1,30477.0,1,0,16,47,1,6,0,0,12,1,1,1,3,6,318,37,66,1,1,3,1,1
184,2,28249.0,0,0,80,1,9,7,2,14,10,1,2,0,3,6,174,60,43,1,0,2,0,1
185,0,25271.0,1,0,45,10,1,18,10,4,7,1,1,1,2,9,938,38,50,1,1,3,1,1
186,1,32303.0,0,1,63,35,0,2,0,0,2,2,1,0,4,5,125,51,39,0,1,2,1,1
187,0,61286.0,0,1,34,356,0,107,19,9,117,2,7,1,8,5,666,55,608,1,1,3,1,0
188,0,74068.0,0,0,14,783,30,537,140,76,15,1,4,10,9,2,627,45,1581,1,0,2,0,3
189,1,45759.0,1,1,13,42,1,18,3,0,4,2,2,0,3,7,651,57,68,1,2,4,1,2
190,2,24882.0,1,0,52,1,4,10,29,0,36,1,1,1,2,6,818,43,80,1,1,3,1,1
191,1,66973.0,0,0,98,466,22,432,147,113,102,1,8,7,12,3,568,32,1282,1,0,2,0,3
193,0,38872.0,1,0,93,23,3,21,3,19,22,2,3,0,3,8,555,33,91,1,1,3,1,1
194,0,51148.0,1,1,38,235,6,45,8,9,12,4,5,1,6,6,656,48,315,1,2,4,1,0
195,0,31353.0,1,1,24,10,0,10,3,1,7,2,1,1,2,8,342,44,31,1,2,4,1,2
196,1,69661.0,0,0,80,656,16,106,32,16,8,1,7,3,12,3,207,41,834,1,0,2,0,3
197,0,80067.0,0,0,82,519,17,813,27,173,51,1,4,6,6,2,443,67,1600,1,0,2,0,3
198,0,86718.0,0,0,20,344,189,482,50,33,172,1,5,6,5,2,688,67,1270,1,0,2,0,3
199,1,46854.0,1,1,81,96,1,79,7,1,79,6,5,1,3,8,250,48,263,0,2,3,1,0
200,0,69142.0,0,1,50,448,4,34,6,4,39,3,8,1,7,5,160,69,535,0,1,2,1,2
201,0,75922.0,0,0,60,265,138,553,224,23,92,1,4,4,9,1,450,53,1295,0,0,1,0,3
202,0,63693.0,0,1,63,587,43,337,42,87,54,3,11,6,9,6,418,43,1150,0,1,2,1,0
203,1,102160.0,0,0,54,763,29,138,76,176,58,0,7,9,10,4,1029,44,1240,1,0,2,0,3
204,1,40637.0,1,1,72,22,0,13,0,0,3,2,1,0,3,7,507,56,38,0,2,3,1,2
205,1,18890.0,0,0,5,6,4,1,7,2,15,1,0,1,2,6,786,37,35,0,0,1,0,1
206,0,29604.0,1,0,88,7,6,13,7,6,14,1,1,0,3,9,481,33,53,1,1,3,1,1
207,1,48721.0,1,1,50,81,18,113,47,13,21,6,4,2,5,6,572,58,293,0,2,3,1,0
208,0,44794.0,0,1,99,54,0,7,0,0,4,1,2,0,3,6,122,55,65,1,1,3,1,2
209,0,64497.0,0,1,17,1170,48,320,42,32,192,5,11,4,9,8,788,67,1804,0,1,2,1,0
210,0,46097.0,0,1,11,72,24,68,65,4,8,5,3,1,6,4,615,65,241,1,1,3,1,2
211,0,77972.0,0,0,18,613,22,319,33,102,12,1,4,6,9,1,263,67,1101,1,0,2,0,3
212,1,44377.0,1,1,70,224,0,30,0,0,10,8,5,1,5,8,940,53,264,1,2,4,1,0
213,1,46014.0,1,1,21,410,0,59,19,9,44,10,7,1,8,7,684,47,541,1,2,4,1,0
214,0,70951.0,0,0,66,239,10,554,254,87,54,1,3,4,9,1,610,36,1198,1,0,2,0,3
215,0,41443.0,1,0,79,171,7,171,25,19,89,6,8,1,5,8,336,44,482,1,1,3,1,0
216,2,52195.0,2,1,2,12,0,4,0,0,1,1,1,0,2,8,1,43,17,0,3,4,1,2
217,1,83790.0,0,0,81,1076,16,417,42,48,16,1,8,10,6,3,386,73,1615,1,0,2,0,3
218,1,44551.0,0,1,24,182,4,33,0,0,66,2,4,1,5,7,462,67,285,0,1,2,1,2
219,0,69508.0,1,0,48,824,32,162,42,32,43,2,11,4,11,6,752,41,1135,1,1,3,1,0
220,2,45204.0,1,0,93,30,11,25,29,1,18,1,1,1,4,3,32,33,114,1,1,3,1,1
221,0,72460.0,0,0,56,377,10,540,80,30,10,1,3,5,7,1,387,52,1047,1,0,2,0,3
222,1,77622.0,0,2,3,520,7,154,19,0,14,2,6,3,11,3,236,51,714,1,2,4,1,0
223,1,30732.0,1,0,44,155,1,25,0,1,3,4,4,1,4,8,584,41,185,1,1,3,1,1
224,0,63887.0,0,1,38,897,23,207,15,11,92,5,9,6,12,6,849,59,1245,0,1,2,1,0
225,0,42011.0,1,0,46,131,0,16,2,1,39,4,3,1,4,8,620,43,189,1,1,3,1,1
226,0,51369.0,0,1,84,297,7,79,0,11,182,2,8,2,4,8,772,45,576,1,1,3,1,0
227,0,51537.0,0,1,27,787,20,204,0,0,92,3,2,2,11,8,815,69,1103,0,1,2,1,0
228,1,79930.0,0,0,72,792,86,740,67,51,17,1,3,5,8,2,850,49,1753,1,0,2,0,3
229,1,34320.0,1,0,66,4,1,9,3,0,0,1,1,0,2,8,293,35,17,1,1,3,1,1
230,0,37070.0,1,1,30,231,7,137,4,15,39,9,5,1,8,7,626,55,433,0,2,3,1,0
231,2,81975.0,0,1,2,983,76,184,180,138,27,1,6,3,4,7,584,59,1588,0,1,2,1,0
232,0,38590.0,1,0,65,3,1,8,4,3,3,1,1,0,2,8,570,50,22,1,1,3,1,1
233,0,15033.0,0,0,37,0,4,5,6,0,4,1,1,0,3,3,234,70,19,0,0,1,0,1
234,1,62745.0,0,1,89,562,21,464,28,10,32,3,7,8,11,5,623,56,1117,1,1,3,1,0
235,2,22212.0,1,0,49,5,9,20,6,8,21,2,2,0,4,6,450,46,69,1,1,3,1,1
236,1,23661.0,1,0,46,18,0,4,0,0,1,1,1,0,3,7,603,39,23,1,1,3,1,1
237,1,79761.0,0,1,32,415,5,124,15,35,11,1,5,2,11,3,605,63,605,0,1,2,1,2
238,0,7500.0,1,0,54,5,3,10,12,7,20,4,3,1,3,7,345,48,57,0,1,2,1,1
240,0,73455.0,0,0,98,901,61,757,186,163,20,1,6,5,10,3,404,53,2088,0,0,1,0,3
241,0,64961.0,0,1,97,382,114,276,75,124,38,2,6,4,4,3,713,63,1009,1,1,3,1,0
242,0,22804.0,1,0,75,14,1,7,2,1,1,1,2,0,2,9,493,50,26,0,1,2,1,1
243,0,73687.0,0,0,8,559,153,503,218,13,181,1,3,9,9,2,373,31,1627,1,0,2,0,3
244,0,61074.0,0,1,37,789,0,133,0,28,152,7,11,5,8,7,841,63,1102,1,1,3,1,0
245,1,31686.0,1,1,31,11,0,5,0,0,1,2,1,0,3,6,214,57,17,1,2,4,1,2
246,0,80134.0,1,0,40,1218,16,272,104,0,80,2,5,3,6,6,565,49,1690,1,1,3,1,0
247,0,75027.0,0,1,74,925,64,179,133,12,77,2,9,4,6,5,461,68,1390,1,1,3,1,0
248,1,67546.0,0,0,90,864,134,768,150,38,172,1,4,10,5,3,827,33,2126,1,0,2,0,3
249,1,65176.0,0,1,57,960,28,183,220,70,70,4,9,6,6,6,768,52,1531,1,1,3,1,0
250,1,31160.0,1,0,59,16,3,25,6,1,13,2,2,0,3,8,446,46,64,0,1,2,1,1
251,0,29938.0,1,0,52,3,3,7,0,2,11,2,1,0,3,6,405,36,26,0,1,2,1,1
252,0,102692.0,0,0,5,168,148,444,32,172,148,1,6,9,13,2,581,47,1112,0,0,1,0,3
253,2,26490.0,0,0,92,45,47,52,21,20,25,2,3,1,5,6,805,63,210,1,0,2,0,1
254,0,75702.0,1,1,77,650,28,353,45,42,30,5,4,6,11,8,829,54,1148,1,2,4,1,0
255,1,30899.0,1,0,35,24,0,8,0,0,1,2,1,0,3,6,784,47,33,0,1,2,1,1
256,1,63342.0,0,1,48,918,21,118,13,10,21,3,8,3,5,6,781,60,1101,1,1,3,1,0
257,0,45989.0,0,1,97,138,33,87,28,24,12,4,3,2,7,3,775,57,322,0,1,2,1,2
258,0,18701.0,1,1,95,12,4,2,10,6,10,4,2,0,4,5,609,57,44,0,2,3,1,2
259,1,40737.0,2,1,24,11,0,4,0,0,2,1,1,0,2,8,481,64,17,0,3,4,1,2
260,0,15287.0,1,0,60,1,2,8,4,3,13,2,1,1,2,7,787,42,31,0,1,2,1,1
261,1,69674.0,0,2,46,554,41,215,11,0,24,3,10,2,10,5,563,53,845,0,2,3,1,0
262,1,44159.0,1,0,85,167,2,62,24,13,7,4,4,1,6,5,172,51,275,1,1,3,1,2
263,1,37717.0,1,0,31,9,0,6,4,1,5,1,1,0,2,9,743,43,25,1,1,3,1,1
264,1,43776.0,1,1,9,177,2,71,3,2,20,6,5,2,4,8,644,69,275,1,2,4,1,0
265,1,38179.0,1,1,30,38,4,22,4,2,20,4,3,1,3,7,632,55,90,1,2,4,1,2
266,0,80124.0,0,0,47,483,84,398,205,84,241,1,3,7,8,1,163,58,1495,1,0,2,0,3
267,1,38097.0,1,1,70,77,2,35,0,1,69,4,3,2,2,7,782,51,184,1,2,4,1,2
268,0,72940.0,0,0,13,182,74,298,162,149,116,1,3,3,6,1,535,51,981,1,0,2,0,3
269,0,22070.0,1,0,11,10,7,19,8,2,21,2,2,2,2,6,605,51,67,1,1,3,1,1
